550.27991,7032
550.56012,7322
550.84033,7097
551.12054,7050
551.4007,7117
551.68091,7188
551.96112,7139
552.24133,7126
552.52148,7101
552.8017,7199
553.08191,7097
553.36206,7038
553.64227,7111
553.92249,7088
554.20264,7274
554.48285,7438
554.763,7230
555.04321,7099
555.32343,7135
555.60358,6981
555.88379,7144
556.16394,7106
556.44415,7047
556.7243,7111
557.00452,7030
557.28467,7040
557.56488,7087
557.84503,7040
558.12524,7106
558.4054,7067
558.68555,7137
558.96576,7062
559.24591,7047
559.52612,7156
559.80627,7099
560.08643,7202
560.36664,7160
560.64679,7011
560.92694,7166
561.20715,7038
561.4873,7068
561.76746,7065
562.04767,7265
562.32782,7184
562.60797,7152
562.88812,7474
563.16827,7163
563.44849,7079
563.72864,7053
564.00879,7198
564.28894,7109
564.56909,7100
564.84924,7284
565.12946,7184
565.40961,7326
565.68976,7525
565.96991,7251
566.25006,7252
566.53021,7108
566.81036,7118
567.09052,7140
567.37067,7302
567.65082,7211
567.93097,7247
568.21112,7246
568.49127,7237
568.77142,7164
569.05157,7141
569.33173,7289
569.61188,7190
569.89203,7255
570.17218,7122
570.45227,7183
570.73242,7077
571.01257,7189
571.29272,7232
571.57288,7210
571.85297,7163
572.13312,7428
572.41327,7234
572.69342,7122
572.97357,7138
573.25366,7239
573.53381,7172
573.81396,7182
574.09406,7250
574.37421,7232
574.65436,7348
574.93445,7083
575.2146,7185
575.49475,7162
575.77484,7099
576.05499,7001
576.33508,7133
576.61523,7231
576.89532,7208
577.17548,7341
577.45557,7243
577.73572,7188
578.01581,7059
578.29596,7308
578.57605,7093
578.8562,7114
579.13629,7214
579.41644,7203
579.69653,7287
579.97662,7044
580.25677,7146
580.53687,7074
580.81696,7193
581.09711,7195
581.3772,7063
581.65729,7141
581.93744,7139
582.21753,7169
582.49762,7248
582.77771,7131
583.0578,7224
583.33795,7102
583.61804,7222
583.89813,7089
584.17822,7146
584.45831,7243
584.7384,7176
585.01855,7119
585.29865,7231
585.57874,7118
585.85883,7107
586.13892,7135
586.41901,7148
586.6991,7228
586.97919,7405
587.25928,7147
587.53937,7055
587.81946,7224
588.09955,7291
588.37964,7207
588.65973,7070
588.93976,7031
589.21985,7112
589.49994,7116
589.78003,7225
590.06012,7222
590.34021,7197
590.62024,7319
590.90033,7176
591.18042,7085
591.46051,7452
591.74054,7159
592.02063,7175
592.30072,7346
592.58081,7223
592.86084,7148
593.14093,7308
593.42102,7129
593.70105,7167
593.98114,7179
594.26117,7062
594.54126,7323
594.82129,7207
595.10138,7150
595.38147,7242
595.6615,7174
595.94159,7102
596.22162,7206
596.50165,7306
596.78174,7350
597.06177,7160
597.34186,7172
597.62189,7140
597.90192,7207
598.18201,7199
598.46204,7148
598.74207,7256
599.02216,7195
599.30219,7156
599.58221,7337
599.8623,7054
600.14233,7168
600.42236,7323
600.70239,7139
600.98248,7171
601.26251,7193
601.54254,7251
601.82257,7107
602.1026,7339
602.38263,7208
602.66266,7212
602.94269,7233
603.22272,7200
603.50275,7118
603.78278,7188
604.06281,7232
604.34283,7242
604.62286,7057
604.90289,7388
605.18292,7056
605.46295,7015
605.74298,7134
606.02301,7011
606.30304,7041
606.58307,7334
606.8631,7099
607.14307,7230
607.4231,7302
607.70312,7565
607.98315,7406
608.26318,7211
608.54315,7182
608.82318,7248
609.10321,7265
609.38318,7216
609.66321,7405
609.94324,7371
610.22321,7070
610.50323,7382
610.7832,7140
611.06323,7536
611.34326,7847
611.62323,7332
611.90326,7302
612.18323,7228
612.46326,7241
612.74323,7287
613.02319,7205
613.30322,7198
613.58319,7293
613.86322,7302
614.14319,7178
614.42316,7119
614.70319,7376
614.98315,7190
615.26312,7249
615.54315,7199
615.82312,7266
616.10309,7389
616.38306,7206
616.66309,7483
616.94305,7257
617.22302,7350
617.50299,7294
617.78296,7193
618.06293,7143
618.3429,7334
618.62292,7247
618.90289,7201
619.18286,7227
619.46283,7323
619.7428,7430
620.02277,7161
620.30273,7218
620.5827,7324
620.86261,7207
621.14258,7126
621.42255,7298
621.70251,7265
621.98248,7141
622.26245,7283
622.54242,7166
622.82233,7307
623.10229,7242
623.38226,7244
623.66223,7225
623.94214,7370
624.22211,7145
624.50208,7361
624.78204,7294
625.06195,7229
625.34192,7232
625.62183,7349
625.90179,7142
626.18176,7288
626.46167,7355
626.74164,7346
627.02155,7232
627.30151,7217
627.58142,7177
627.86139,7186
628.1413,7357
628.4212,7099
628.70117,7230
628.98108,7227
629.26105,7268
629.54095,7339
629.82086,7238
630.10077,7281
630.38074,7153
630.66064,7257
630.94055,7430
631.22046,7235
631.50043,7211
631.78033,7304
632.06024,7234
632.34015,7316
632.62006,7207
632.89996,7280
633.17987,7180
633.45984,7122
633.73975,7160
634.01965,7325
634.29956,7254
634.57947,7227
634.85938,7751
635.13922,7241
635.41913,7295
635.69904,7339
635.97894,7265
636.25885,7227
636.53876,7172
636.81866,7187
637.09851,7177
637.37842,7262
637.65833,7194
637.93823,7289
638.21808,7387
638.49799,7298
638.77789,7315
639.05774,7261
639.33765,7369
639.61755,7217
639.8974,7403
640.17731,7405
640.45715,7385
640.73706,7222
641.01691,7211
641.29681,7255
641.57666,7377
641.85657,7314
642.13641,7292
642.41632,7207
642.69617,7291
642.97601,7233
643.25592,7323
643.53577,7367
643.81561,7181
644.09552,7428
644.37537,7355
644.65521,7197
644.93506,7256
645.21497,7297
645.49481,7380
645.77466,7363
646.0545,7378
646.33435,7207
646.6142,7209
646.89404,7335
647.17389,7237
647.45374,7244
647.73364,7335
648.01343,7366
648.29327,7226
648.57312,7208
648.85297,7199
649.13281,7442
649.41266,7185
649.6925,7546
649.97235,7307
650.2522,7300
650.53198,7349
650.81183,7171
651.09167,7256
651.37152,7331
651.65131,7446
651.93115,7147
652.211,7287
652.49078,7406
652.77063,7248
653.05048,7420
653.33026,7247
653.61011,7396
653.88989,7310
654.16974,7321
654.44952,7430
654.72937,7360
655.00916,7545
655.289,7576
655.56879,7310
655.84857,7443
656.12842,7335
656.4082,7143
656.68799,7192
656.96783,7392
657.24762,7654
657.5274,7609
657.80719,7468
658.08704,7462
658.36682,7489
658.64661,7328
658.92639,7419
659.20618,7461
659.48596,7481
659.76575,7185
660.04553,7389
660.32532,7320
660.6051,7562
660.88489,7322
661.16467,7329
661.44446,7473
661.72424,7409
662.00403,7361
662.28381,7387
662.5636,7319
662.84338,7358
663.12311,7393
663.40289,7373
663.68268,7413
663.96246,7316
664.24219,7471
664.52197,7449
664.80176,7237
665.08148,7355
665.36127,7311
665.64099,7452
665.92078,7352
666.20056,7557
666.48029,7577
666.76007,7337
667.03979,7285
667.31952,7426
667.5993,7319
667.87903,7326
668.15881,7368
668.43854,7483
668.71826,7361
668.99805,7419
669.27777,7457
669.5575,7567
669.83722,7501
670.117,7339
670.39673,7329
670.67645,7598
670.95618,7539
671.2359,7425
671.51562,7448
671.79535,7377
672.07507,7379
672.35486,7621
672.63458,7530
672.91431,7255
673.19397,7486
673.47369,7529
673.75342,7606
674.03314,7373
674.31287,7437
674.59259,7501
674.87231,7417
675.15198,7389
675.4317,7690
675.71143,7481
675.99115,7497
676.27081,7337
676.55054,7475
676.83026,7521
677.10992,7443
677.38965,7331
677.66931,7428
677.94904,7558
678.22876,7400
678.50842,7797
678.78815,7413
679.06781,7241
679.34747,7379
679.6272,7512
679.90686,7546
680.18658,7408
680.46625,7600
680.74591,7511
681.02557,7319
681.3053,7549
681.58496,7428
681.86462,7455
682.14429,7405
682.42395,7498
682.70367,7395
682.98334,7441
683.263,7709
683.54266,7341
683.82233,7463
684.10199,7369
684.38165,7410
684.66132,7491
684.94098,7495
685.22064,7619
685.50031,7512
685.77991,7463
686.05957,7471
686.33923,7552
686.6189,7336
686.89856,7476
687.17816,7514
687.45782,7340
687.73749,7509
688.01709,7432
688.29675,7568
688.57642,7479
688.85602,7575
689.13568,7304
689.41528,7357
689.69495,7542
689.97455,7410
690.25421,7439
690.53381,7447
690.81348,7537
691.09308,7412
691.37268,7455
691.65234,7533
691.93195,7452
692.21155,7527
692.49115,7515
692.77081,7661
693.05042,7507
693.33002,7502
693.60962,7538
693.88922,7479
694.16882,7516
694.44843,7727
694.72809,7495
