550.27991,7068
550.56012,7334
550.84033,7145
551.12054,7026
551.4007,7146
551.68091,7066
551.96112,7000
552.24133,7184
552.52148,7232
552.8017,7104
553.08191,7063
553.36206,7085
553.64227,7157
553.92249,7082
554.20264,7278
554.48285,7311
554.763,7304
555.04321,7158
555.32343,7126
555.60358,7114
555.88379,7171
556.16394,7157
556.44415,7107
556.7243,7164
557.00452,7106
557.28467,7106
557.56488,6986
557.84503,7202
558.12524,7087
558.4054,7136
558.68555,7170
558.96576,7099
559.24591,7101
559.52612,7068
559.80627,7161
560.08643,7193
560.36664,7156
560.64679,7123
560.92694,7172
561.20715,7122
561.4873,7146
561.76746,7062
562.04767,7279
562.32782,7080
562.60797,7190
562.88812,7591
563.16827,7170
563.44849,7168
563.72864,7217
564.00879,7323
564.28894,7146
564.56909,7127
564.84924,7252
565.12946,7138
565.40961,7352
565.68976,7500
565.96991,7163
566.25006,7199
566.53021,7099
566.81036,7033
567.09052,7091
567.37067,7296
567.65082,7226
567.93097,7152
568.21112,7251
568.49127,7410
568.77142,7101
569.05157,7121
569.33173,7157
569.61188,7158
569.89203,7327
570.17218,7071
570.45227,7173
570.73242,7247
571.01257,7125
571.29272,7220
571.57288,7084
571.85297,7207
572.13312,7355
572.41327,7204
572.69342,7086
572.97357,7112
573.25366,7245
573.53381,7155
573.81396,7169
574.09406,7138
574.37421,7126
574.65436,7290
574.93445,7133
575.2146,7209
575.49475,7091
575.77484,7110
576.05499,7095
576.33508,7113
576.61523,7206
576.89532,7177
577.17548,7364
577.45557,7132
577.73572,7158
578.01581,7159
578.29596,7358
578.57605,7019
578.8562,7128
579.13629,7192
579.41644,7227
579.69653,7367
579.97662,7101
580.25677,7163
580.53687,7074
580.81696,7149
581.09711,7114
581.3772,7116
581.65729,7217
581.93744,7137
582.21753,7296
582.49762,7183
582.77771,7154
583.0578,7195
583.33795,7146
583.61804,7278
583.89813,7183
584.17822,7211
584.45831,7168
584.7384,7125
585.01855,7130
585.29865,7256
585.57874,7100
585.85883,7166
586.13892,7182
586.41901,7151
586.6991,7299
586.97919,7318
587.25928,7214
587.53937,7131
587.81946,7134
588.09955,7320
588.37964,7167
588.65973,7132
588.93976,7026
589.21985,7139
589.49994,7185
589.78003,7233
590.06012,7170
590.34021,7233
590.62024,7270
590.90033,7255
591.18042,7087
591.46051,7404
591.74054,7162
592.02063,7191
