550.27991,7086,7068,7131,17924,34768,14068,11499,10484,9694,9213,8640,8598,8339,8067,
550.56012,7358,7397,7328,18197,34210,14173,12103,10565,10027,9558,8895,8887,8517,8255,
550.84033,7093,7106,7035,17680,33162,13694,11948,10168,9747,9290,8599,8584,8308,8058,
551.12054,7056,7050,7031,17403,32895,13906,12040,9991,9662,9240,8594,8344,8278,7892,
551.4007,7312,7262,7213,17321,32332,13890,11889,10209,9588,9189,8707,8441,8372,8097,
551.68091,7133,7174,7185,16828,32563,13901,11674,10260,9451,9138,8548,8533,8378,8055,
551.96112,7109,7172,7154,16847,32168,13664,11755,10107,9372,9116,8646,8443,8218,8084,
552.24133,7143,7115,7061,16500,31162,13702,11509,9881,9534,9064,8559,8488,8067,7858,
552.52148,7260,7202,7216,16362,30621,13685,11539,10037,9464,9069,8746,8541,8332,7996,
552.8017,7089,7169,7225,16136,30108,13559,11425,10133,9445,9102,8534,8456,8313,7797,
553.08191,7106,7144,7086,15940,29805,13365,11156,9977,9560,8819,8397,8525,8175,7907,
553.36206,7085,7069,7187,15758,29611,13141,11249,9823,9340,8864,8439,8584,7979,7940,
553.64227,7122,7121,7162,15769,29273,13125,10976,9887,9303,8870,8451,8474,8156,7838,
553.92249,7095,7217,7160,15521,28853,13021,11198,9839,9171,8871,8557,8489,8204,8044,
554.20264,7168,7301,7255,15532,27960,12678,11106,9812,9417,9027,8647,8663,8300,8096,
554.48285,7267,7378,7263,15482,27409,12834,11071,10105,9366,9036,8564,8598,8245,8072,
554.763,7261,7250,7258,15403,27489,12913,11266,10010,9455,9095,8462,8406,8245,8183,
555.04321,7153,7115,7173,14918,26522,12855,10899,9945,9329,9081,8445,8171,7857,7864,
555.32343,7210,7097,7174,14662,26373,12754,10687,9719,9059,8889,8437,8201,7905,7878,
555.60358,7125,7166,7073,14467,26182,12975,10846,9779,9333,8940,8500,8403,8071,7814,
555.88379,7180,7228,7128,14381,26121,13218,11098,9918,9235,8931,8586,8422,8011,7909,
556.16394,7146,7043,7072,14357,26137,12832,10958,9835,9294,8784,8365,8283,8031,7871,
556.44415,7003,6966,6984,14377,25770,12517,10846,9737,9072,8801,8115,8180,7964,7791,
556.7243,7096,7035,7125,14196,25533,12466,11020,9787,9113,8736,8264,8244,8196,7841,
557.00452,7144,7128,7102,14241,25061,12530,11005,9750,9013,8707,8271,8188,7905,7782,
557.28467,7168,7138,6997,14298,24718,12761,10617,9614,8943,8708,8337,8202,7972,7823,
557.56488,7049,7124,7105,13926,24882,12754,10608,9793,8857,8728,8452,8355,8032,7932,
557.84503,7187,7181,7201,13764,24506,12744,11159,9797,9067,8746,8534,8240,7968,7899,
558.12524,6965,7127,6996,13818,24600,12584,10867,9840,9127,8831,8402,8043,7972,7817,
558.4054,7146,7103,7102,13701,24676,12488,10839,9753,9244,8984,8418,8250,8140,7764,
558.68555,7161,7114,7154,13577,24280,12783,10805,9780,9192,8867,8432,8425,8077,7956,
558.96576,7203,7069,7125,13607,24446,12608,10654,9803,9168,8888,8279,8374,8026,7802,
559.24591,7115,7080,7210,13808,24608,13034,10755,9688,9235,8787,8381,8136,8087,7801,
559.52612,7107,7178,7080,13806,24200,12977,10921,9584,9229,8846,8420,8402,8167,7853,
559.80627,7106,7143,7211,13878,24510,13250,11114,9962,9316,9036,8397,8558,8347,7971,
560.08643,7102,7270,7284,13733,25080,13221,11138,9850,9247,8996,8463,8386,8338,7877,
560.36664,7124,7097,7250,13759,25172,13195,11132,10010,9261,8911,8413,8409,8208,7810,
560.64679,7105,7121,7009,13860,25006,13531,11393,9949,9274,8961,8432,8275,8331,7933,
560.92694,7177,7194,7190,14004,24608,13710,11500,10039,9473,9164,8638,8462,8388,8041,
561.20715,7165,7120,7151,14001,24903,13494,11536,10026,9400,9075,8700,8360,8408,7983,
561.4873,7127,7066,7063,14337,25652,13771,11628,10381,9526,9134,8521,8427,8313,7976,
561.76746,7029,7046,7098,14143,25937,14101,11544,10443,9535,9208,8558,8374,8380,8033,
562.04767,7288,7214,7250,14475,26141,14053,11886,10377,9883,9548,8759,8678,8388,8199,
